prediction_date,product_type,predicted_price,confidence,model_name,status
2026-02-27,OLIVE_OIL,4039,14,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,2149,31,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,2035,89,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,641,79,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,1057,82,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,2997,24,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,847,22,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,3167,64,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,3282,30,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,2408,92,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,1050,86,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,745,47,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,3550,03,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,1089,07,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,978,71,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,1770,53,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,2234,69,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,793,02,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,996,48,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,1022,71,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,903,85,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,699,06,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,2227,73,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,988,48,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,670,68,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,809,39,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,935,78,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,725,18,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,1077,94,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,1054,73,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,657,49,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,2555,35,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,1165,34,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,1866,23,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,555,23,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,1242,70,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,880,89,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,747,67,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,2455,46,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,1034,27,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,2441,11,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,4199,89,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,2830,62,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,713,53,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,1303,80,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,2174,19,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,725,35,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,2290,23,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,2762,18,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,826,91,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,654,67,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,712,07,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,822,38,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,2589,54,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,921,60,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,684,08,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,1325,77,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,693,83,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,992,56,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,634,16,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,937,88,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,3021,08,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,2250,03,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,1993,22,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,611,51,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,1176,98,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,2545,40,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,2319,54,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,3642,99,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,4195,37,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,642,67,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,828,66,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,2059,20,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,805,41,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,2673,17,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,886,34,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,3332,29,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,1110,15,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,916,35,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,3272,01,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,711,54,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,2271,97,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,3962,08,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,4597,91,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,557,97,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,988,53,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,1193,05,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,632,38,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,712,35,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,2718,48,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,843,28,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,1858,01,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,3995,98,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,3363,55,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,747,54,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,885,74,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,2358,42,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,1280,32,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,1342,50,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,1096,52,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,788,80,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,930,90,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,3881,91,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,3467,19,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,747,15,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,1272,35,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,2408,04,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,672,66,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,780,76,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,765,06,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,665,14,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,1294,00,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,1078,61,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,612,39,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,1162,24,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,2617,82,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,1076,80,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,3358,63,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,2510,34,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,1076,66,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,3999,74,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,2443,15,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,1148,70,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,2805,09,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,965,98,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,1245,56,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,3584,86,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,1255,85,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,2863,68,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,3988,28,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,2372,99,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,1405,66,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,1158,09,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,2408,29,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,862,08,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,3241,63,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,836,04,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,1012,30,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,2582,60,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,1509,27,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,2989,58,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,724,73,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,1426,45,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,1197,19,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,821,86,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,877,71,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,1589,87,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,576,15,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,674,13,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,3889,20,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,4139,26,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,1278,32,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,1092,49,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,2644,14,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,2528,21,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,4273,77,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,547,80,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,1162,95,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,809,44,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,3618,47,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,919,04,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,1164,15,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,753,54,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,625,85,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,2866,19,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,679,35,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,777,27,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,2303,03,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,637,33,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,2754,86,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,507,23,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,605,93,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,1040,59,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,1000,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,778,34,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,705,68,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,3133,23,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,1069,60,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,1084,32,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,2218,49,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,679,26,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,2744,23,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,981,28,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,3038,49,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,1292,61,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,998,48,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,541,92,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,878,42,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,688,73,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,815,50,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,924,14,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,986,56,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,2520,16,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,590,44,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,3938,92,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,2532,73,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,844,26,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,1106,11,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,2711,14,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,879,33,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,2630,44,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,588,52,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,2402,25,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,611,62,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,3234,49,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,3522,99,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,776,29,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,2260,56,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,3100,92,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,3044,86,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,750,51,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,909,47,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,570,50,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,866,21,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,787,72,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,971,84,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,3467,50,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,728,55,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,2607,46,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,1125,02,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,2467,65,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,1087,13,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,2788,18,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,1936,61,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,1047,51,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,1097,30,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,2563,31,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,876,56,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,1983,03,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,2161,54,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,824,70,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,3118,90,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,694,81,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,738,82,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,1128,22,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,963,98,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,3246,90,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,785,93,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,2380,64,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,2731,78,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,1086,93,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,767,61,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,3599,88,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,774,15,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,3897,65,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,1012,26,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,870,15,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,3122,18,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,790,76,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,843,76,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,1349,05,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,1212,46,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,987,55,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,501,19,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,2524,92,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,584,40,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,1082,86,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,2047,14,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,2837,75,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,3693,17,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,2513,57,0,9233,DJL-Real-DeepLearning,COMPLETED
